poor-families, The poorest of the poor families , which were given Rs. 2,500 each to improve their houses during former President Mahinda Rajapaksa 's election campaign have been ordered to repay the money . The money was provided to Samurdhi beneficiaries under a housing project by the Divinaguma Development Department during the campaign for the presidential election on January ... <h> Election campaign doles : Poor families ordered to repay them  0
immigrant, The Dreamers that Sorbo referred to are derived from the US DREAM Act , which defines a Dreamer as " any illegal immigrant who claims they came into the country before the age of 16 , has been here continuously for five years , and is currently under 35 years old " .  0
immigrant, " There are some immigrants who are working against their work permits , for instance he/she requested a permit to establish a construction firm , but he ends doing different activities ... This is illegal and we will hunt for them , " Msumule insisted .  0
immigrant, Mdachi said they were ready to start hunting the illegal immigrants in the forests and arrest them . He said the idea is to ensure that no illegal immigrants make it to Kicheba village again .  0
refugee, According to AAP , court documents reveal Khayre came to Australia via a Kenyan refugee camp with his grandparents and had a " difficult " relationship with his parents who later followed .  0
homeless, On the eve of the World Refugee Day , UNHCR received information about three new shipwrecks in the Mediterranean . It is feared that at least 130 people were dead or missing . Whatever the unpredictable Donald Trump may be doing or undoing , all our religions tell us that it is our sacred duty to give shelter to the homeless and that is what we need to do , discarding the trump cards from hell .  4
immigrant, The operation targets illegal immigrants in three specific regions , Geita , Kagera and Kigoma , after expiry of a two-week deadline given to all illegal immigrants to leave the country voluntarily .  0
refugee, Latest News <h> China offers US$100 million in aid for refugees  0
poor-families, A taxpayer-funded grant that helps poor families pay for the burial of loved ones does not cover basic costs and should be increased , funeral directors say .  0
disabled, Saturday marks the UN 's International Day of People with Disabilities , which aims to break down barriers and raise awareness . In Bosnia , where nearly 10% of the population is disabled , the road ahead is long .  0
women, Larry Nassar , 54 , has already been sentenced to 60 years in prison on child pornography charges . He is accused of photographed some of the girls and women he abused and even is accused of photographed himself molesting them .  0
refugee, According to the Ministry 's spokesperson Isaac Nantanga , the 4000 Burundi refugees will not be able to go back to their country due to security reasons according to United Nations Laws .  0
immigrant, On the illegal immigrants who landed in Langkawi last Sunday , he said they had been sent to the Immigration Depot in Belantik on mainland Kedah .  0
vulnerable, Presently , 21 states are participating in the National Cash Transfer Programme and Kaduna State is inclusive . The programme began in 2016 . <h> FG begins payment of N5,000 stipend to vulnerable persons in Kaduna State  0
refugee, " Malaria strikes an astounding number of refugees , but it does n't need to " said Chris Helfrich , the director of Nothing But Nets . " A simple bed net can help protect mothers and children from a deadly mosquito bite-and this is the help that they desperately need . We 're so grateful to Curry and all our Nothing But Nets Champions for ensuring that we can cover this camp with life-saving bed nets . "  3
migrant, Migrants , most of them from Eritrea , jump into the water from a crowded wooden boat as they are helped by members of an NGO during a rescue operation at the Mediterranean sea , about 13 miles north of Sabratha , Libya , Monday , Aug. 29 , 2016 . Thousands of migrants and refugees were rescued Monday morning from more than 20 boats by members of Proactiva Open Arms NGO before transferring them to the Italian cost guards and others NGO vessels operating at the zone . ( AP Photo/Emilio Morenatti ) <h> Bodies of Five Illegal Migrants Found in South-West Pakistan  0
women, However , much remains to be done . Approximately 5,200 women still die every year in Bangladesh due to pregnancy or birth-related causes , which is 15 women every day , and 23 out of 1000 newborns do not survive . Two-thirds of these deaths would be preventable .  0
women, But the women asked the men and others to join them in hoping the story would lead to a more " productive conversation " on so-called " locker room talk " that extends far beyond the world 's locker rooms .  0
homeless, Government support to bring the Housing First programme to Wellington will make a real difference for the homeless , says National 's Wellington Central candidate Nicola Willis .  4
vulnerable, The International Monetary Fund in March said that Sri Lanka 's economy remained vulnerable to adverse shocks due to its large public debt and low external buffers . The government must repay an estimated Rs.1.97 trillion in 2018 - a record -- including US $ 2.9 billion of foreign loans and a total of US $ 5.36 billion in interest .  0
refugee, Benjamin said the conclusion of a national security risk was arrived at based on evidence that several Syrian nationals , some who had allegedly been residing in Antigua since 2013 , were smuggled out on a boat and caught by US Coast Guard . They later applied for refugee status/political asylum when taken on land in the United States Virgin Islands . <h> ADVERTISEMENT  0
disabled, Professor Prabhat Ranjan awarded for promotion of employment for disabled people  0
disabled, The JAA manager indicated that the company 's representatives also assess security concerns ; coordinate transportation of a disabled vehicle to repair centres ; facilitate medical assistance ; and assist with minor repairs . As a service standard , the JAA 's roadside-assistance team seeks to respond to emergency call within 40 minutes or less .  0
hopeless, Calling for people of all parties and all faiths to work together , he said : " As religious and civic leaders , we have an opportunity and responsibility to change the narrative and expectation of the Middle East from one of hopelessness and conflict to one of hope and promise . "  0
vulnerable, It is written in Ecclessiastes in the Bible that ' WOE TO ANY NATION WHERE A SLAVE BECOMES KING ' This typifies the situation in Nigeria since the inception of that country . I weep for my country when I visited home in 2009 and toured my alma mater- ABSU ... the infrastructural decay reduced me to tears . No matter how much OIL is sold in the world market the money will not change the corrupt/ sorry situation in Nigeria . The only thing that will change it is REVOLUTION . I weep for the children , pregnant women , the sick , infirms and the vulnerables who are trapped in this diabolical hole called Nigeria . My advice to Nigerians ... ' GOD WILL NOT DO FOR MAN WHAT MAN CAN DO FOR HIMSELF ' Wake and take your destinies in your hands stop calling on God for simple things you can do , learn from Egypt , Tunisia and Libya experience .  4
immigrant, Multi-culturalism has challenged Sweden 's comfortable secular identity . This year Sweden faced controversy when former schools minister Aida Hadzialic , herself an immigrant , said religious schools that separate boys from girls should not be allowed .  0
immigrant, Opposed to original French names , e.g. Didier Deschamps ( the coach was captain of the winning 1998 French team ) , and one of my personal favourites , Antoine Griezmann . His long kicks bring to mind the legendary David Beckham who bent balls , artistically . But Griezmann is also an immigrant with ties to Germany ( note the surname ) and Portugal ( maternal side ) ....  0
homeless, SoCO 's Ng says that the government ceases to fund most homeless people at a shelter after six months . " No matter what institution it is ... would they pay for the sleepers out of their own pocket ? " asked Ng . " Therefore they have to leave . "  0
refugee, In addition , adolescent radio listener groups give young Rohingya refugees an opportunity to engage on issues affecting them , their families and wider communities .  0
women, Yet , she remains uncomfortable with the term role model as it applies to her own life . She loves spending time with Anishinaabe women from all walks of life .  1
refugee, Irungu , who also serves as the head of the National repatriation secretariat , made it clear that a deadline had been set and the government would start the exercise of repatriating refugees " soon " -- but he did not give an exact date when the highly contested exercise would begin .  0
migrant, The proposal , if approved by the Office of Management and Budget ( OMB ) , would require most immigrant and non-immigrant visa applicants to list all social media identities they have used in the past five years .  0
hopeless, When leadership is a problem , confusion reigns and hopelessness sets in .  0
hopeless, We became attracted physically to other bodies and our minds became polluted with body consciousness . Once God was discarded and Truth defamed , universal ethics replaced by relativism and perfection immolated as a personal ideal , the human family was hopelessly broken into shards of selfishness . With the fall from soul-consciousness , we fell , through the trap door of history and and now we have reached rock bottom . But yet , even in this darkest hour , secret forces are at work to help us salvage from this situation .  0
migrant, Another important initiative could well be , within the framework of their official work agenda in Havana , the crafting of a message to President Barack Obama to express admiration for his principled stand in exercising constitutional-based executive authority for arresting the nightmare of deportation facing approximately five million undocumented immigrants -- among them thousands of Caricom-born citizens of the American Diaspora .  1
vulnerable, Dissent and freedom of speech to make life safer and better for all of a nation 's citizens especially the most vulnerable and not only for a select few are at the core of a democracy .  0
disabled, Her first novel " Tim " was published in 1974 . It became a movie starring Mel Gibson , who played a young , intellectually disabled handyman who had a romance with a middle-aged woman .  0
hopeless, When NUGS was NUGS , the group would team up with organised compatriots to fight governments on behalf of the unorganised . Today , the congress policy of impoverish everyone , scale down education and health and render as many as you can hopeless has destroyed organisation for development mobilisation .  1
women, " We have 25 athletes in the training camp but only six men and six women will be named in the final squad .  0
refugee, Whew . Glad we found something to deflect from the refugees in Germany attacking women on NYE. @@7039594 <h> 24th World Book Fair opens with China as guest country  0
in-need, That one person who always needs help - it 's nice to be there for people and having someone there for you when you need them . However , there are a few people who are constantly in need of help and have reached a stage where they ca n't get even the simplest of things done independently . We 're not sure what to call them though , since they always manage to get their work done while you sit there wondering how , even after a day of hard work your checklist remains untouched . We wonder ! Tell them to get an assistant , if they ca n't afford that , there are always interns.  1
refugee, She said about 50 per cent of the refugees entering are children , many of them separated from their families or unaccompanied . " This presents a massive protection risk , " said Ms Ahmed .  0
hopeless, But Fashola should avoid holding the taxation can for a government that many have defined as clueless as former President Goodluck Jonathan 's . Fashola should not squander his credibility with the people for a hopeless case . Some think he is young enough to be considered for the Presidency of Nigeria in the future . Jesus said , " Let the dead bury their dead . " Fashola should let those with the responsibility to levy tax do it .  0
poor-families, Nitish moots BPL panel for identification of poor families  0
poor-families, The survey has also shown violence " is not confined to poor families , not to marginalized children or children living in the shadows of conflict , " Gough added .  0
migrant, Mr Hsing-Chun said that the Executive Yuan established the ' New Immigrant Affairs Coordination Board ' on June 16 , 2015 to protect the rights and interests of new immigrants .  0
disabled, Mandla Moyo showed pictures of his late disabled son .  0
disabled, The government said it has implemented various welfare programs for caring of war heroes who have sacrificed their lives , being disappeared and become disabled , in tri forces , the police department and the Civil Security Department during their active service on behalf of the sovereignty of Sri Lanka .  0
immigrant, The tide of illegal immigrant arrivals is so huge that immigration officers have virtually failed to control them . Some come into this country to pursue economic prosperity . Others are smugglers of counterfeit goods or outright thieves or even poachers .  0
women, Yanti 's fashions are inspired by Disney and Japanese anime characters , with artful hijab designs that resemble wigs or hoods . She can express herself while preserving the Islamic requirement of modest dress for women , Yanti said . <h> Follow ST <h> The Straits Times  0
immigrant, It is thought a large immigrant population , who tend to present to antenatal services late , and the rise in obesity , which causes complications , are to blame .  0
poor-families, Terminal remission , which means no seizures for two to five years , occurred in 65 per cent of the children who came from poor families , 61 per cent of the kids from families with adequate incomes and 61 per cent of those whose families were considered well-off . The study found that intractable epilepsy , the number of anti-epileptic drugs used and the number of seizures were similar in all groups .  0
vulnerable, " Since 2006 more than 12,000 people were reported missing in Jamaica , 188 found dead and 200 are still missing . In 2012 , nearly 3,000 persons went missing , of which 70 per cent were children and 196 have not been found to date . PSF sees the concerns and we want to implement ways to make our services more accessible to vulnerable children , " he said .  0
women, Goh won the bronze medal in the women 's 100m breaststroke SB4 . <h> DINOSAUR PURSES  0
vulnerable, ADR countered by arguing that their sources of income are not known and income-tax filings are not made public . More importantly , as elections have become hugely expensive affairs , transparency of campaign finances becomes paramount . Parties come to power through elections and form the government . So keeping financing and donors secret can raise suspicions of quid pro quo . There is potential for conflict of interest . Do large donations make parties vulnerable and captives to special interests ? This can not be known unless the identities of those donating money are disclosed .  0
homeless, Fashions good and bad such as in trousers tied so low backsides showing . Or dresses and skirts cut so high if a girl reaches out to pick up something from a shelf or cupboard her undies are exposed for the world to see . Lavish lifestyles for the rich and famous in which they spend millions of dollars in attire , luxury vehicles on land and sea , et cetera while fellow Americans wallow in misery , jobless , hungry and homeless .  4
migrant, As national dialogue amplifies regarding police brutality , Hill premiered a reworked version of her song , which she previously penned after the 1999 shooting death of Amadou Diallo , a 23-year-old immigrant from Guinea living in New York City .  0
poor-families, We argue that there is a real danger that family ' hubs ' work as a form of ' therapeutic incarceration ' both institutionalising and reducing the functioning capacity of families . Ireland has a long history of gendered forms of social violence inflicted on poor mothers and children who were made invisible , incarcerated and excluded from society . We caution that hubs may be a new form of institutionalisation of vulnerable women and children , and poor families ( predominantly lone parent mothers ; and working class , migrant and ethnic-minority women ) . Therefore , we recommend that families should not be left in hubs for longer than three months . They should be provided suitable social housing within that time and there should be a sunset clause for family hubs , to be closed by 2019 .  1
in-need, She said the low funding of the sector is hampering efforts to increase awareness and outreach programmes to women in need .  0
homeless, " There were severe floods , especially in Dar es Salaam where 43 people died , major parts of the city transportation network were destroyed and many residents were left homeless , " she said .  0
refugee, A young child evacuated from Aleppo at a refugee camp in Rashidin , near Idlib . Image : AP Photo  0
women, 178 . BNP firmly affirms the contribution of women in the development of civilization and culture . To make bright the future of the country , BNP shall integrate women directly in every activity . All obstacles in implementation of this process will be removed .  0
poor-families, " It helps to equalize the learning of kids from socio-economically poor families . It also provides an opportunity if kids are early English language learners for teachers to work with them during the breaks to help them know the vocabulary so they can stay caught up . "  0
refugee, Snowden lashes out at HK for rejecting SL , Filipino refugees  0
disabled, Universities said they were open to discussing the issue , but added that contextualised admissions were mainly focused on socio-economic barriers , with other policies in place to identify disabled students .  0
in-need, Bundaberg Salvation Army captains Melissa and Chris Millard said last year , through the generous support of the community , the Salvation Army was able to help many families and individuals in need .  2
women, The next match between Korea ? s Park Eunji and former champion Liu had every twist and turn imaginable . Although she hasn ? t won any high profile tournaments , Park is clearly one of the rising stars in women ? s pool . She plays the game with a quiet panache , confident and cool . She also has moments when the wheels fall off but then she suddenly finds a way out of the morass .  0
hopeless, Sri Lankan villagers are today divided so hopelessly due to green , blue and red party politics . Fortunately , LLRC did not buy the " Horowitz path " of devolution which would " empower " Tamil separatist politicians . LLRC promoted meaningful empowerment of people at the village level to deal with social , economic and spatial inequities prevalent in the island , but it did not propose a mechanism .  0
disabled, THE Penang Island City Council ( MBPP ) took action against 243 able-bodied drivers who parked their cars in designated parking lots for the disabled between January and May .  0
disabled, " We just could n't believe it was such a circus , " Derewianchuk said of a previous zoning hearing last month . " Who said just because you 're disabled you have to live in a dive ? Why ca n't they live in a nice home ?  3
vulnerable, Speaking in Garissa on Sunday when he hosted officials from Qatar Charity who are financing a programme to assist two orphanages in the county , Korane said vulnerable children stand equal chances of becoming useful members of society if given good upbringing and education .  3
homeless, In Wales 7,000 young people every year need help because they 're facing becoming homeless . Credit : ITV Cymru Wales  0
homeless, " The homeless are at the sharp end of the Government 's housing crisis . National has spent years turning a blind eye as skyrocketing rents pushed people out of their homes and on to the street . ' '  0
refugee, BEIRUT ( Reuters ) - Buses carrying Syrian militants and refugees left a Lebanese border area bound for a rebel-held part of Syria on Wednesday , under a deal made after Shi'ite Hezbollah routed Sunni Islamist Nusra Front insurgents in their last foothold at the frontier .  0
vulnerable, There is nothing more important to me at this moment than being able to help prevent anyone else from going through what I did with law enforcement , and I want to be able to do it as soon as possible . I want to shift my disappointment with Franken into a sense of gratitude for every amazing woman and survivor of sexual assault that I 've been blessed to meet along the way . And I still have faith that we are starting to shift the culture around sexual assault and harassment and that we can create a society that stands up for the vulnerable .  1
women, KWIECO boasts to have completed construction of a centre for victims of gender violence at Shanty Town , where victims call , stay temporarily when are counseled , getting medical attention and undergo capacity building and empowerment on how to start new life . 75 women got such services at the centre that has 10 beds but with a capacity to accommodate 18 .  2
refugee, " OCASI has the experience and reach to implement an effective educational campaign , " said Debbie Douglas , Executive Director of OCASI . " It is important that Torontonians from all walks of life take responsibility for not only welcoming refugees but also examining assumptions and stereotypes they may hold about Muslims , racialized communities , refugees in general , and refugees from the Middle East and Africa in particular . We hope this campaign will start to shift some of people 's erroneous and harmful assumptions , " stressed Douglas .  0
hopeless, And in all this ruckus will the process of justice move ahead , undeterred and unfettered by fear ? Will justice be done ? On the question of holding its powerful accountable , Pakistan 's past record is hopeless -- whether on those who surrendered in Dhaka , those who let American marines land in Abbottabad to get OBL , those who stashed away millions in Swiss accounts or those responsible for the blunder in Kargil .  0
in-need, We are urgently in need of k1dnney s with the sum of $500,000.00 USD , If anyone is willing to d0nate , 91 779-583-3215  0
immigrant, " Even though several incidents of tenants ' involvement in criminal activities have been reported , there is no provision for registration of landlords and tenants . We welcome the police intiative . This will curb crime and put a brake on stay of illegal immigrants , " said Manoj Das , a resident of CDA locality here .  0
in-need, While the locally made electric cars will soon be ready for testing , the minister said the project is still in need of investors , preferably local  0
hopeless, of the Disappearances Commission in the 1990 's to the findings of the Lessons Learnt and Reconciliation Commission ( 2011 ) to the most recent report of the Consultation Task Force on Reconciliation ( 2017 ) , it has been a long and undeniably hopeless ride for Sri Lanka 's victims . Throughout that process , which has also been littered ... <h> Contemptuously rejecting the path cut by venal politicians  0
refugee, It is also establishing a mobile clinic to improve access to lifesaving health care for more than 4,200 refugees , as well as host community members , in East Darfur .  0
in-need, During a recent visit , a number of parked rickshaws , human haulers , and microbuses were seen in the playground without a gate . There were three shops and several offices inside the playground . The gallery also appeared to be in need of dire maintenance .  0
vulnerable, Chief inspector Nicola Shepherd , who led the investigation , said : " For a number of years these men , who were placed in a position of trust , carried out prolonged abuse on a significant number of vulnerable young people .  0
refugee, IdeaRaya spokesman Maryam Ramli Lee in an interview with Malay Mail Online , September 10 , 2015 . For human rights , Idearaya is shining a spotlight on marginalised communities such as refugees and migrant workers , while its focus for philosophy this year would be on educating children to express themselves philosophically .  3
immigrant, Mashiyi found at the time that Omotoso was a flight risk because his relatives were UK nationals , his residential address could not be determined , his church had international branches and he was an illegal immigrant .  0
immigrant, They 'll hardly have that place cleaned in time for next year 's show . Think about this logically , the glitter is now in the drainage system , it 's definitely in the swimming pool , it 's in the bedclothes . The most pragmatic approach at this point is to burn the villa down and all who inhabit it . Seems like a drastic measure but it is literally the only way we can secure that shit and keep it contained . We ca n't have them bringing that immigrant glitter back to the UK from the mainland . Not on your life , suckers . Burn everything and do it quickly .  0
women, Yes , that in a nutshell is the outrage for the week in Kerala . This controversial cover page of the Malayalam women 's magazine Grihalakshmi has a woman gazing at the reader with a gentle smile on her lips and an infant at her breast . The topic it intended to push was the troubles of breastfeeding in public places . That , sadly , has been drowned in all the noise about whether this was little more than a marketing gimmick , on how they did not use a real mother but opted for a good-looking model ( and somehow thus eroticising it ) , on how no woman would expose her breasts in this manner when feeding in a public place , how it is unfairly critical of all men ( #NotAllMen , anyone ? ) , and even how the model is looking at the camera rather than at the baby .  0
poor-families, The scheme saw an estimated 150,000 children from poor families being sent to parts of the British Empire between 1920 and 1974 , by religious orders and charities who said they would lead better lives .  4
migrant, European Union countries have begun the process of sending migrants who arrived in Europe via Greece over the last five months back to have their asylum applications assessed there . EU rules oblige migrants to apply for asylum in the country they first enter . But the rules were suspended as hundreds of thousands of people , many Syrian refugees , entered Greece in 2015 . The European Co ...  0
disabled, Who has been responsible for the big advances in the treatment of the disabled ?  0
refugee, It 's lunchtime , and we 're sitting in the gutted remains of the house he 's painting today . The floor is littered with chips of concrete , and the windows are all blown out . Images of those bombed-out homes of Aleppo come to mind . But this building is being renovated , so the landowner can rent it to refugee families who can afford more than just a tent . Ibrahim 's is not one of those families .  3
refugee, As Afghans come home in droves -- Afghanistan is now likely hosting some three million internal and returning refugees -- these dynamics put women and children returnees at increased risk of sexual and gender-based violence , says Manizha Naderi , executive director of Women for Afghan Women .  0
poor-families, Meher Afroj Chumki , state minister for women and child affairs , said : " We do not think awareness programmes are not necessary . We should enforce the laws and try to increase economic facilities to poor families , but at the same time we must make people aware of the bad effects of child marriage . "  0
in-need, Detention should only be used as a last resort for those most in need . <h> Operating at capacity  0
hopeless, Wide Eyed and Ignorant is a pop album ; taking into account the fact that A House are advocates of the distictively off-kilter , shambolic , hopelessly romantic school of pop founded by The Go Betweens way back when <h> Crooked Rain Crooked Rain <h> MARTIN STEPHENSON <h> The Acoustic Sessions <h> ON THE BRIGHT SIDE OF THE ROAD  0
migrant, This series explores dramatic and sometimes troubling aspects of Irish history . From single mothers to forgotten emigrants , each film takes the perspective of outsiders and critical voices to reveal Irish society in imaginative and provocative ways .  0
vulnerable, AIRTEL Sales Officer for Lake Zone , Emmanuel Raphael and the Manager Joel Laizer hand over a donation of food items to Sarnaa Islamic Orphanage Centre children for Iftar in Mwanza recently . Airtel has set 10m/- to support children who are living in vulnerable environment in various centres countrwide . ( Photos by Staff Photographer )  0
poor-families, The welfare system has helped bolster support for the ANC and interrupting the payment of the grants -- the only form of income for many poor families -- could spark protests and would n't be politically palatable .  0
in-need, An estimated 24,000 women are currently pregnant and in need of maternal and newborn care , as about 12,700 are due to deliver their babies in the next three months , requiring skilled birth attendants and medical supplies , UNFPA said .  0
refugee, The right of return refers to the demand that Palestinian refugees who fled or were expelled from their homes during the 1948 war surrounding Israel 's creation and their descendants be allowed back . -- AFP  0
women, This week , my series on paintings and palettes continues , with a few added touches . My e-mail box has been filling up with remarkable paintings , and one of the trends I could n't help noticing is that many of them are paintings of women : an eternal and universal subject . The range of roles and meanings behind these paintings is dizzying and inspiring . Nine of this week 's featured images are women painted by women , and three are women painted by men .  0
poor-families, In June this year , Gates launched a campaign to help extremely poor families in sub-Saharan Africa by giving them 100,000 chickens .  4
poor-families, Dozens of children and parents from poor families marched to Government House in Central today , ( pictured ) , urging the administration to tackle inter-generational poverty .  0
refugee, Syrian native Meizar Salem , his wife and 11 children moved to Dallas on September 27 , 2016 as part of the U.S.State Department 's refugee resettlement program . Texas announced it wiithdraw participation from the program on September 30 .  0
migrant, A snap of Bangladeshi migrant workers Photo- Creative Commons  0
poor-families, Speaking on the initiative , Seun Abimbola , Programmes Manager , said : ? ? ? we are happy to complement government ? ? ? s free education initiative by creating awareness among hard-to-reach children in slums and poor communities . We lead them into the classrooms and provide essential school needs that parents normally provide . This is necessary because extreme poor families are still unable to afford basic school needs and some do not even know about free education policy in Lagos State .  1
in-need, The online response was so overwhelming that Mr Marriott decided to repeat the deed for others in need , and established a fair system to pick a " winner " .  1
in-need, But despite the dwindling hope , Yemenis refuse to give up on others in need .  3
immigrant, ADEN , Yemen ( Xinhua ) --About 30 African immigrants including women , were killed in an airstrike launched by suspected Saudi-led helicopters on their boat on the western coast of Yemen , a security official told Xinhua Friday .  0
immigrant, You have seen the photo , quickly heralded as an iconic image of non-violent resistance : 28-year-old Evans standing calmly in front of armoured officers at a protest against police brutality in Baton Rouge . The image was a striking juxtaposition of her flowing sundress and grace with their riot gear and guns . With the world getting increasingly bleak , it 's easy to feel hopeless . Evans is a reminder that a single person armed with nothing but courage can have a significant impact . <h> Model immigrant : Melania Trump  3
disabled, I 'm mildly disabled and love river cruises . But I ca n't find a cruise which will allow me to store a scooter which I 'd need for shore excursions . Please can you help ? David Norton  0
in-need, Dorothea Hilhorst , a professor at the International Institute of Social Studies in Rotterdam , said aid agencies had viewed sexual misconduct within their operations as an important matter but had not seen it as urgent amid a host of competing challenges in their efforts to assist those in need .  0
in-need, " Access to those in need is limited by the ongoing fighting and insecurity , " it warned , stressing that " it is imperative that civilians are allowed to move freely to places of refuge , and that humanitarian staff and their assets are protected to allow immediate , safe and unhindered access to those in need . "  0
vulnerable, The developed countries have a duty to ease the burden on less developed host countries by taking some of the most vulnerable refugees for resettlement . UNHCR has over time urged developed nations to help share the burden by increasing the number of resettlement places they can offer , with little or no success .  3
vulnerable, The Trawler : targets anyone with a Muslim connectionThe Apprentice : new to Twitter , they target people with the help of more experienced online abusersThe Disseminator : tweets and retweets messages , pictures , and documents of online anti-Muslim hateThe Impersonator : users with fake profiles they use to target individualsThe Accessory : joins in other conversations to target vulnerable figuresThe Reactive : following a major incident , such as Woolwich , begins a campaign against an individual or groupThe Mover : changes their Twitter account irregular to target individualsThe Professional : has a huge following ( and multiple accounts ) and launches a major campaign of hate against an individual or group ( Awan says Tommy Robinson , the cofounder of the English Defence League , was one such individual )  0
vulnerable, The 97 percent of youth that works on the informal sector need financial services such savings , credit , insurance , and money transfers to boost their entrepreneurial undertakings . However , the prevailing conditions in the sector do not permit youth to access the desired services ; as a result , youth are left in a vulnerable position .  0
poor-families, Under this initiative the plan is to provide health insurance cover to poor families , earning Rs200 or less a day , so that they can get treated at hospitals designated under this programme . The selected beneficiaries are issued health cards that they shall produce when they visit these hospitals for their treatment or that of their family members covered under this scheme .  0
refugee, He said the refugee problem is an international problem and , therefore , requires international cooperation in finding solutions .  0
migrant, CHICAGO : A 10-year-old undocumented immigrant with cerebral palsy detained by US border patrol agents after undergoing surgery at a Texas hospital has been released .  0
in-need, For Belingon , his next bout is not just a chance to score one of the biggest victories of his career , but also an opportunity to use the bright lights of ONE Championship to inspire his countrymen , especially those who are in need of hope .  0
in-need, " The week of events just does not happen , " he said . " I know there are hard times in the Gladstone region but this event is in need of much more financial assistance and support in order to continue next year .  0
disabled, If you own an AMD Radeon graphics card based on " Fiji " , " Hawaii " , or " Tonga " architectures , you can now unlock all the disabled compute units using a software tool .  0
vulnerable, SEVERAL WOMEN 'S organisations are calling for an improvement in the way women are treated in the island , stating that last year was a less-than-favourable year for the vulnerable group .  0
migrant, " The Philippines would also lose out if Trump pushed ahead on plans to ban immigrants from ? areas of the world where there is a proven history of terrorism against the US or our allies ' , " Mr. Leather added .  0
poor-families, Supply management costs poor families five times more relative to household income : study  0
in-need, " With huge shortages of funding and wide gaps in the global regime for protecting victims of war , people in need of compassion , aid and refuge are being abandoned , " said Guterres .  4
in-need, According to its articles of incorporation and by-laws , the purpose of the foundation is to serve as a vehicle for promoting the advocacies of Mary Grace Poe , to help those who are much in need by providing aid and assistance , to undertake medical missions and other projects to alleviate poverty and uplift education and to exercise all powers provided under Section 36 of the Corporation Code .  1
women, Rezaee said 30 women and children had also handed themselves in to Afghan authorities .  0
refugee, Austrian Foreign Minister Sebastian Kurz 's proposal for the closure of Greece 's border with the Former Yugoslav Republic of Macedonia ( FYROM ) as a means to add pressure on Athens to take more actions to stem the refugee flows , sparked angry responses from Greek officials on Monday .  0
disabled, This is the fourth trip to the disabled list for Velasquez in his three seasons with Philadelphia .  0
immigrant, Obama dubbed the ruling " heartbreaking for the millions of immigrants who made their lives here " but warned his opponents they will not be able to thwart their dreams for much longer .  1
women, We are asking that all women politicians at every level of government and from all sides of politics join us and pledge to Take A Stand against Violence affecting women and children .  0
immigrant, Some had wanted him to lose because their favourite ' son ' Barrack Obama had endorsed his opponent , Hillary Clinton , while others were troubled by the man 's unsavoury comments about immigrants and how he will deal with them once he becomes president .  0
vulnerable, Fellow star Jolyon Rubinstein added : " The target is online grooming . It 's about people who are vulnerable to these kind of approaches ... this is actually happening to women here . " <h> This Week 's Magazine <h> Connect With Us <h> NME Newsletter  0
refugee, A US State Department official told Reuters on Saturday that officials " expect some refugees to arrive Monday . "  0
immigrant, Here , then , at Old St Patrick 's Cathedral , New York , now rests an Irish immigrant , day labourer , hospital attendant and daily communicant who saw something when he was a boy of five . John Curry . The Very .  1
in-need, The Aga Khan Foundation is an agency of the Aga Khan Development Network and has been working on restoration projects in war-ravaged Afghanistan . " It will continue to work with local communities , the Government of Afghanistan and those in need to enhance the development of the country , " said Nanda .  0
refugee, Lastly , there are 22.5 million refugees -- encompassing the 5.3 million Palestinian refugees -- registered by the United Nations High Commissioner for Refugees who have been forced to flee their home societies as a result of violence and armed conflict .  0
hopeless, Also I can see the people who are criticizing Ashwin here . Why did Yasir Shah go wicketless in 2nd Eng vs Pak test . Fact is bowlers have to bowl well in pairs . Steyn had Morkel , Wasim had Waquar , Anderson and Broad have each other . If Jadeja chokes from one end then Ashwin will be effective . Yasir could n't pick wickets then because the other Pak bowlers bowled hopelessly . Anyways I 'm not too worried about Indian wickets today except Rahane which moreover look like result of batsman trying to force runs and with Cook 's defensive mindset and fielding that was always going to happen .  0
disabled, Much as people can get sneery about UN commentaries upon their country , the Minister for Disabilities Issues Carmel Sepuloni welcomed this one for the right reasons as an area where international comparisons could prove particularly helpful alongside feedback from our own disabled community .  0
migrant, ICE , Spreading Fear among Immigrants in America  0
immigrant, " I have the right family book . Why do they say I 'm an immigrant and order me to pay 50,000 riel a year ? Why do n't they acknowledge me as a Cambodian citizen ? They just started this early this year . Why was n't this a thing before ? " Mr. Yang Ros asked .  0
hopeless, Unfortunately , with the exception of retired judge Woo Kwok-hing , whose quixotic quest for the city 's top job has zero chance of success , none of the current CE aspirants promises to do anything other than carry on with the hopelessly flawed system of governance that has seen our chief executive morph into little more than a spokesperson -- and , in Leung 's case , a wilfully combative one -- for the central government 's liaison office .  0
disabled, Meanwhile , 15 of 20 disabled and jail-serving students passed the SSC exams under Rajshahi Education Board .  0
hopeless, We 're living in times of absolute insanity , as I 'm pretty sure most people are aware . For a while , waking up every day to check the news seemed to carry with it the same feeling of panic and dread that action heroes probably face when they 're trying to decide whether to cut the blue or green wire on a ticking bomb -- except the bomb 's instructions long ago burned in a fire and imminent catastrophe seems the likeliest outcome . It 's hard to stay that on-edge for that long , though , so it 's natural for people to become inured to this constant chaos , to slump into a malaise of hopelessness and pessimism .  0
